Start time (s) =
1552306213
'Reltime', '44.00[A]', '28.00[A]'
1.004700000000000060e+01 3.386905339519685754e-12 4.963667497859258759e-12
1.031300000000000061e+01 3.292922575240386784e-12 4.855225162886389612e-12
1.057799999999999940e+01 3.298854245326054979e-12 5.091388248501527158e-12
1.085999999999999943e+01 3.534645449596029998e-12 4.856709218820087770e-12
1.112500000000000000e+01 3.428243366271344073e-12 4.908611711540444844e-12
1.140700000000000003e+01 3.567827240244514364e-12 4.830571706526676223e-12
1.167200000000000060e+01 3.322413091172427002e-12 4.726207706445828549e-12
1.193800000000000061e+01 3.312386389481281057e-12 4.642049765413158724e-12
1.220299999999999940e+01 3.428799345145394639e-12 4.883773073449670932e-12
1.248499999999999943e+01 3.430096918305425291e-12 4.773291137349922053e-12
1.275000000000000000e+01 3.402105420297063532e-12 4.847440591287943690e-12
1.301600000000000001e+01 3.621213572058135099e-12 4.789975274060997990e-12
1.328200000000000003e+01 3.374283274668044008e-12 4.930671322622703912e-12
1.356300000000000061e+01 3.405998790298458978e-12 4.829088084273847059e-12
1.384399999999999942e+01 3.274014739873543078e-12 4.777926752158601076e-12
1.410999999999999943e+01 3.398954728783820656e-12 4.618136602296818438e-12
1.437500000000000000e+01 3.538538385916556450e-12 4.689875657964970301e-12
1.465700000000000003e+01 3.338152887791268064e-12 4.425166396510027411e-12
1.492200000000000060e+01 3.271604775284542299e-12 4.614800295371646044e-12
1.518800000000000061e+01 3.320172045281899464e-12 4.727320531555667671e-12
1.545299999999999940e+01 3.302190985932096368e-12 4.807770501158437071e-12
1.573499999999999943e+01 3.451599683151895803e-12 4.785897372849845510e-12
1.600000000000000000e+01 2.949245448552462179e-12 4.676713877271865272e-12
1.628200000000000003e+01 3.534460484705403971e-12 4.680607464113695215e-12
1.654700000000000060e+01 3.300523049309944668e-12 4.760686202892605579e-12
1.681299999999999883e+01 3.490527528474118846e-12 4.693212398571011690e-12
1.709400000000000119e+01 3.327401722208467305e-12 4.856893533189410306e-12
1.735999999999999943e+01 3.433062644928042140e-12 4.661142565670628457e-12
1.762500000000000000e+01 3.221740148967588979e-12 4.680977393894947269e-12
1.789099999999999824e+01 3.327401505368032808e-12 4.671709200043672183e-12
1.817200000000000060e+01 3.266043468660995153e-12 4.467615513648048875e-12
1.843799999999999883e+01 3.429540722590940227e-12 4.956067674311004367e-12
1.870299999999999940e+01 3.375227397919844385e-12 4.477626169147042035e-12
1.898499999999999943e+01 3.318874688962303310e-12 4.960886736127267937e-12
1.925000000000000000e+01 3.351685248786928639e-12 4.579208540134160899e-12
1.951599999999999824e+01 3.243613927797484031e-12 4.841694319773770516e-12
1.978200000000000003e+01 3.573202714615697495e-12 4.845215808430003435e-12
2.006299999999999883e+01 3.288103296583688717e-12 4.625366496063820776e-12
2.032799999999999940e+01 3.326845526493982241e-12 4.617395008010838353e-12
2.059400000000000119e+01 3.208393403383857923e-12 4.977755187207666410e-12
2.085999999999999943e+01 3.140362535986040982e-12 4.730842020211900589e-12
2.114099999999999824e+01 3.282912353422262619e-12 4.577168939007281168e-12
2.140700000000000003e+01 3.262521546323893240e-12 4.904164314228909305e-12
2.167200000000000060e+01 3.380046676576542453e-12 4.724539336142807855e-12
2.195299999999999940e+01 3.271419593553481775e-12 4.551032727756476604e-12
2.223499999999999943e+01 3.157787833302228009e-12 4.697104684370234651e-12
2.250000000000000000e+01 3.310903634590189881e-12 5.045230726252736275e-12
2.276599999999999824e+01 3.497015394274272104e-12 4.950690898897214254e-12
2.303200000000000003e+01 3.205798257063796619e-12 4.747340975191916002e-12
2.331299999999999883e+01 3.352425975711170736e-12 4.626477586450183921e-12
2.357799999999999940e+01 3.324064764761991420e-12 4.926593421411551432e-12
2.384400000000000119e+01 3.269195461216845011e-12 4.920105121930529180e-12
2.410999999999999943e+01 3.198197999834673233e-12 5.013903355000071116e-12
2.439099999999999824e+01 3.377265914844551631e-12 4.775331172157670778e-12
2.465700000000000003e+01 3.183553681090911525e-12 4.723427378394706722e-12
2.492200000000000060e+01 3.059911699021533593e-12 4.896377140545249418e-12
2.520299999999999940e+01 3.262892560307317780e-12 4.765320950339546613e-12
2.546900000000000119e+01 3.383939396056634408e-12 4.683386491122210060e-12
2.573499999999999943e+01 3.395247191034789225e-12 4.793682378129160426e-12
2.600000000000000000e+01 3.120156693778297630e-12 4.925110666520460256e-12
2.628200000000000003e+01 3.328143316494447390e-12 4.729914810513990986e-12
2.654700000000000060e+01 3.527416423190765649e-12 4.695992292941264523e-12
2.681299999999999883e+01 3.280502605673696337e-12 4.650761980390383243e-12
2.707799999999999940e+01 3.178363171610354421e-12 4.595705760390700334e-12
2.735999999999999943e+01 3.350016227962604454e-12 4.641492919177370169e-12
2.764099999999999824e+01 3.360582862335648180e-12 4.625366062382951782e-12
2.790700000000000003e+01 3.047862960278702182e-12 4.599600214594268266e-12
2.817200000000000060e+01 3.189301036807257184e-12 4.581618071042292684e-12
2.845299999999999940e+01 3.295147358098327039e-12 4.711933968004622386e-12
2.871900000000000119e+01 3.350758472769888030e-12 4.771437151634971841e-12
2.900000000000000000e+01 3.332777196579650436e-12 4.548066350612556263e-12
2.928200000000000003e+01 3.147777394643669346e-12 4.583658105850041409e-12
2.956299999999999883e+01 3.273829341302048057e-12 4.844289032412962825e-12
2.982799999999999940e+01 3.230823594768672535e-12 4.678196198482087453e-12
3.009400000000000119e+01 3.107552193001850149e-12 4.721202595536766466e-12
3.035999999999999943e+01 3.408037957744469715e-12 4.478182148021092601e-12
3.064099999999999824e+01 3.312942151514897127e-12 4.817039128690581151e-12
3.090700000000000003e+01 3.218403191521113094e-12 4.766804138911506783e-12
3.117200000000000060e+01 3.059911915861968090e-12 4.801468250770213331e-12
3.143799999999999883e+01 3.157786965940490020e-12 4.915842038988316176e-12
3.171900000000000119e+01 3.117561981139105320e-12 4.952174087469174424e-12
3.198499999999999943e+01 3.114410855944993450e-12 4.503022087154473496e-12
3.225000000000000000e+01 3.192636693211126087e-12 4.692840300385414665e-12
3.253199999999999648e+01 3.295332539829387564e-12 4.600964574608124025e-12
3.279699999999999704e+01 3.416379592419138689e-12 4.685425658568220797e-12
3.306300000000000239e+01 3.292366596366336218e-12 4.779408206007085269e-12
3.332800000000000296e+01 3.206354669618716180e-12 4.913987619592496969e-12
3.360999999999999943e+01 3.188187994856983565e-12 4.984613416469940717e-12
3.390699999999999648e+01 3.062507062182029394e-12 4.787936540295856247e-12
3.417199999999999704e+01 3.476068608301852159e-12 4.894709637603966712e-12
3.443800000000000239e+01 3.239165012602907012e-12 4.613131925068625350e-12
3.471900000000000119e+01 3.200236950440249473e-12 4.614614246278847531e-12
3.498499999999999943e+01 3.228042833036681714e-12 4.650019952423534164e-12
3.525000000000000000e+01 3.121825064081318324e-12 4.768472075533658483e-12
3.553199999999999648e+01 3.184666506200750646e-12 4.896006343402259375e-12
3.579699999999999704e+01 3.344455355019926301e-12 4.667260068008660667e-12
3.607800000000000296e+01 3.324620960476476483e-12 5.057649611617254237e-12
3.634400000000000119e+01 3.111445129322376602e-12 4.474289862221869640e-12
3.660999999999999943e+01 3.050828686901319031e-12 4.689319245410050740e-12
3.689099999999999824e+01 3.347050718180422102e-12 4.528602319531227494e-12
3.715699999999999648e+01 3.081043883565448560e-12 4.822415036742633276e-12
3.742199999999999704e+01 3.179104765896334506e-12 4.673933115539874450e-12
3.768800000000000239e+01 3.083639029885509864e-12 4.404589973999728514e-12
3.796900000000000119e+01 3.167241208884563619e-12 4.866348209814352899e-12
3.823499999999999943e+01 3.117562197979539818e-12 4.677270723507653827e-12
3.850000000000000000e+01 3.127201405814239443e-12 4.671337535538944152e-12
3.876599999999999824e+01 3.081600296120368121e-12 4.804063397090274634e-12
3.904699999999999704e+01 3.262151182861772192e-12 4.765505698389738143e-12
3.931300000000000239e+01 3.089941713954602598e-12 4.780706646528853909e-12
3.957800000000000296e+01 3.493308073365675170e-12 4.731582747136142686e-12
3.985999999999999943e+01 3.348348725021321748e-12 4.738441843760154981e-12
4.012500000000000000e+01 3.231564755373783626e-12 4.730286475018719017e-12
4.039099999999999824e+01 2.951840594872523482e-12 4.592926733382185489e-12
4.065699999999999648e+01 3.151855729535690820e-12 4.825936959079735189e-12
4.093800000000000239e+01 3.202839252494649180e-12 4.731212383674021638e-12
4.121900000000000119e+01 3.106440018413314519e-12 6.476662522264531319e-12
4.148499999999999943e+01 8.588960272171153321e-12 6.757312591421094083e-12
4.175000000000000000e+01 9.064064603048205271e-12 7.292478253206891026e-12
4.201599999999999824e+01 8.914284241323677804e-12 6.958624215042119587e-12
4.229699999999999704e+01 8.799355341593262381e-12 7.302115509477680177e-12
4.256300000000000239e+01 8.909465179507414234e-12 7.162903950530541408e-12
4.282800000000000296e+01 8.930409363394620215e-12 7.056501650365420986e-12
4.310999999999999943e+01 8.571719722905157823e-12 6.984577846647077592e-12
4.337500000000000000e+01 8.757089671462825464e-12 7.144922240659434820e-12
4.364099999999999824e+01 9.223298340355068348e-12 7.148815393820395769e-12
4.392199999999999704e+01 9.244616357151347330e-12 7.170874137540916848e-12
4.418800000000000239e+01 9.011420949722737106e-12 7.325658309131899415e-12
4.446900000000000119e+01 8.930411965479834180e-12 7.150668945854476988e-12
4.473499999999999943e+01 8.744302157359662431e-12 7.269120635283732312e-12
4.500000000000000000e+01 9.013086284259674841e-12 7.195157230438509188e-12
4.526599999999999824e+01 8.808436618990000966e-12 7.083935434776256201e-12
4.554699999999999704e+01 8.766915145230758100e-12 7.156972930966176705e-12
4.581300000000000239e+01 9.020689577254881186e-12 7.113039324213588088e-12
4.607800000000000296e+01 8.835316159250261592e-12 7.129536544470127524e-12
4.634400000000000119e+01 8.971009698988119396e-12 7.355874589998201429e-12
4.662500000000000000e+01 8.867016496050261765e-12 7.263373930088690145e-12
4.689099999999999824e+01 8.961554588682307809e-12 7.199978894339986724e-12
4.715699999999999648e+01 8.946168458812131519e-12 7.287287093205030430e-12
4.743800000000000239e+01 9.113556263817823577e-12 7.355504226536080381e-12
4.770300000000000296e+01 9.050717640624039717e-12 7.197938425851369004e-12
4.796900000000000119e+01 8.851998994918730546e-12 7.181811569056950617e-12
4.825000000000000000e+01 8.922069680283861715e-12 7.075224520841638665e-12
4.851599999999999824e+01 8.838282536394181932e-12 7.037779213570072301e-12
4.879699999999999704e+01 9.041820243915754673e-12 7.424831582891755488e-12
4.907800000000000296e+01 8.689244636317372539e-12 7.410004901342581718e-12
4.934400000000000119e+01 8.904274886867291627e-12 7.174211745508696225e-12
4.960999999999999943e+01 8.907054781237544461e-12 7.076891590102052376e-12
4.987500000000000000e+01 9.045526480622179122e-12 7.137136801699250910e-12
5.015699999999999648e+01 8.839950473016333632e-12 7.189966504117517587e-12
5.042199999999999704e+01 8.980461339846979030e-12 7.214250898057716910e-12
5.068800000000000239e+01 8.894451147822834969e-12 7.253180261262981432e-12
5.095300000000000296e+01 9.195490723035160130e-12 6.965112948204010834e-12
5.123499999999999943e+01 8.902049236647613384e-12 7.454491017522268947e-12
5.150000000000000000e+01 9.146182942953995365e-12 7.115819218583840922e-12
5.176599999999999824e+01 9.256478396280076737e-12 7.360138540302152421e-12
5.204699999999999704e+01 8.952841072662476307e-12 7.173840081003968194e-12
5.231300000000000239e+01 8.655322986106384064e-12 7.259297763601013642e-12
5.257800000000000296e+01 8.942459620020493105e-12 7.282652779438958390e-12
5.284400000000000119e+01 8.975337834060681530e-12 7.253550191044233486e-12
5.312500000000000000e+01 8.996961162188732430e-12 7.110443744212657791e-12
5.339099999999999824e+01 8.985653367210577613e-12 7.333075119353438254e-12
5.367199999999999704e+01 9.119860248929523294e-12 7.232789020483743059e-12
5.393800000000000239e+01 9.254440096195803989e-12 7.221479924462981259e-12
5.420300000000000296e+01 8.910761885305706897e-12 6.939717897558317361e-12
5.448499999999999943e+01 8.979905360972928463e-12 7.155489742394216535e-12
5.475000000000000000e+01 9.008822333955723849e-12 7.095614894259139049e-12
5.501599999999999824e+01 9.016424759589192206e-12 7.476364145830860508e-12
5.529699999999999704e+01 8.983427716990899370e-12 7.458940583238149458e-12
5.556300000000000239e+01 9.136172721135871200e-12 7.239831997796208896e-12
5.582800000000000296e+01 9.024578827288021188e-12 7.355318611124150863e-12
5.609400000000000119e+01 8.950801905216465570e-12 7.341416537187672731e-12
5.637500000000000000e+01 9.334704884067512864e-12 6.872242792194116490e-12
5.664099999999999824e+01 8.544726558257220717e-12 7.220554883169416627e-12
5.692199999999999704e+01 8.751157784536722772e-12 6.996440753137544988e-12
5.718800000000000239e+01 8.503132226111986824e-12 7.291919672247626494e-12
5.745300000000000296e+01 9.033477958719782208e-12 7.133429263950219479e-12
5.773499999999999943e+01 9.036443468501964560e-12 7.143068688625353602e-12
5.800000000000000000e+01 8.512216105593939375e-12 7.083564203952397165e-12
5.826599999999999824e+01 8.593220753028152359e-12 6.974937554610205481e-12
5.853199999999999648e+01 8.883512848945063212e-12 7.209802633384443382e-12
5.881300000000000239e+01 8.748933869040520506e-12 7.360508903764273470e-12
5.909400000000000119e+01 8.760612894842534359e-12 7.155674056763539070e-12
5.935999999999999943e+01 8.762837677700474615e-12 6.928409235218424556e-12
5.962500000000000000e+01 8.685723147661139620e-12 7.169947795204745233e-12
5.990699999999999648e+01 8.786377875269479887e-12 7.113408386633102154e-12
6.017199999999999704e+01 8.739477891372970930e-12 7.176992073559818053e-12
6.045300000000000296e+01 8.544656301956443656e-12 7.307863515715329328e-12
6.071900000000000119e+01 8.855522218298439441e-12 7.168835403775775106e-12
6.098499999999999943e+01 8.769139928088698355e-12 7.065399047073706029e-12
6.126599999999999824e+01 8.946538822274252567e-12 7.062617851660846213e-12
6.153199999999999648e+01 8.897786153705400380e-12 7.204797956156250294e-12
6.181300000000000239e+01 8.753752930856784076e-12 7.057057195558602558e-12
6.209400000000000119e+01 8.986580576908487217e-12 7.237792830350198159e-12
6.235999999999999943e+01 8.749861946100168097e-12 7.244835807662663996e-12
6.262500000000000000e+01 9.013458382445271866e-12 7.083193840490276116e-12
6.289099999999999824e+01 8.869982873194182105e-12 7.155303259620549028e-12
6.317199999999999704e+01 9.006414537771068041e-12 7.231491447323712407e-12
6.343800000000000239e+01 8.673488142985075200e-12 7.006264925862870641e-12
6.370300000000000296e+01 8.852183742968922076e-12 7.536056848000960429e-12
6.398499999999999943e+01 8.915025835609657889e-12 7.336410992597741654e-12
6.425000000000000000e+01 8.830313216745544480e-12 7.085974602222266938e-12
6.451600000000000534e+01 8.640492835110258341e-12 7.167723879708542967e-12
6.478199999999999648e+01 8.775071815014801047e-12 7.219071260916587462e-12
6.506300000000000239e+01 9.037741909023733200e-12 7.297667678485275644e-12
6.532800000000000296e+01 8.672373583151760101e-12 6.984948643790067635e-12
6.559399999999999409e+01 8.725577552159968775e-12 7.036296024998112131e-12
6.585999999999999943e+01 8.960629113707874183e-12 6.884662544920372440e-12
6.614100000000000534e+01 8.831422572408431648e-12 7.056871146465804046e-12
6.640699999999999648e+01 9.113744481314967061e-12 7.210729409401483991e-12
6.668800000000000239e+01 9.002151454828855037e-12 7.443183222544114130e-12
6.695300000000000296e+01 9.079818494295288644e-12 7.182923093124182756e-12
6.721899999999999409e+01 8.667001144546659930e-12 7.108960989321566615e-12
6.750000000000000000e+01 8.894080784360713920e-12 7.101731529235433271e-12
6.776600000000000534e+01 8.501093058665976088e-12 7.270416907401155981e-12
6.803199999999999648e+01 8.963038644616005968e-12 7.142883506894293077e-12
6.831300000000000239e+01 8.849219100548477712e-12 7.206279843685603481e-12
6.857800000000000296e+01 8.938197404440018090e-12 7.197382880658187432e-12
6.884399999999999409e+01 8.726131796310543365e-12 7.189041029143083961e-12
6.910999999999999943e+01 8.934491167733593642e-12 7.223149595808608936e-12
6.939100000000000534e+01 8.907981123573716076e-12 7.254847330523395144e-12
6.965699999999999648e+01 9.038297887897783767e-12 7.253920554506354534e-12
6.992199999999999704e+01 8.742076507139984187e-12 7.445596222899197869e-12
7.020300000000000296e+01 8.884441793366448792e-12 6.965668059716323413e-12
7.046899999999999409e+01 8.885553751114549925e-12 7.533644715007614678e-12
7.073499999999999943e+01 9.120973074039362416e-12 7.239461200653218853e-12
7.100000000000000000e+01 8.821041119766448446e-12 7.235569348534864886e-12
7.128199999999999648e+01 8.554479173639162326e-12 7.133986110186008034e-12
7.154699999999999704e+01 9.064990078022638897e-12 7.083563770271528170e-12
7.181300000000000239e+01 8.944500522189979819e-12 7.217587638663758298e-12
7.207800000000000296e+01 9.033662706769973738e-12 7.325658309131899415e-12
7.235999999999999943e+01 8.948577989720263304e-12 7.404625523843577639e-12
7.271899999999999409e+01 9.104477588506298957e-12 7.064471403694927432e-12
7.306300000000000239e+01 8.864977328604251028e-12 7.542541244354161734e-12
7.332800000000000296e+01 8.729839767740443790e-12 7.316761779785352360e-12
7.360999999999999943e+01 9.111147600271429781e-12 6.955844320671866754e-12
7.387500000000000000e+01 9.220331963211148008e-12 7.108033779623657011e-12
7.414100000000000534e+01 9.071664426596459663e-12 6.982538245520197862e-12
7.446899999999999409e+01 9.016423892227454218e-12 7.201089984726349869e-12
7.481300000000000239e+01 8.891853399417559700e-12 7.149372673737053319e-12
7.507800000000000296e+01 8.954140380545982936e-12 7.232232607928823498e-12
7.535999999999999943e+01 9.114113977415350121e-12 7.374411845062489590e-12
7.562500000000000000e+01 8.998628231449146142e-12 7.160124056160288575e-12
7.595300000000000296e+01 9.135681794392169763e-12 7.219441190697839517e-12
7.629699999999999704e+01 8.791754650683270000e-12 7.242427144116270199e-12
7.656300000000000239e+01 9.014939836293756059e-12 6.989211726732280638e-12
7.682800000000000296e+01 9.196789163556928770e-12 7.194230020740599585e-12
7.710999999999999943e+01 9.115225935163451254e-12 7.315834570087442756e-12
7.739100000000000534e+01 9.086494577592585387e-12 7.302117244201156154e-12
7.765699999999999648e+01 9.064062868324729294e-12 7.210172563165695436e-12
7.792199999999999704e+01 9.054239129280272635e-12 7.447447172848065122e-12
7.818800000000000239e+01 8.996035687214298804e-12 7.181256023863769045e-12
7.846899999999999409e+01 8.939865341062169790e-12 7.316204933549563805e-12
7.873499999999999943e+01 9.276684455328254586e-12 7.287843939440818986e-12
7.900000000000000000e+01 9.272975616536616172e-12 7.092277719972228667e-12
7.926600000000000534e+01 9.061097358542546942e-12 7.554220270156175587e-12
7.954699999999999704e+01 9.162495415160343271e-12 7.285619156582878730e-12
7.981300000000000239e+01 8.968043321844199056e-12 7.248544646454302409e-12
8.007800000000000296e+01 9.080191459842623658e-12 7.316021052861110263e-12
8.035999999999999943e+01 9.144143775507984628e-12 7.300077209393407429e-12
8.062500000000000000e+01 9.038668251359904815e-12 7.305639600219127061e-12
8.089100000000000534e+01 9.155449835762663469e-12 7.295814126451194426e-12
8.115699999999999648e+01 9.246284293773499030e-12 7.299521230519356862e-12
8.143800000000000239e+01 8.953026688074405826e-12 7.579060642970425477e-12
8.171899999999999409e+01 9.174732154559883668e-12 7.281355206278927739e-12
8.198499999999999943e+01 9.000482650844965349e-12 6.962147438421828483e-12
8.225000000000000000e+01 9.224039067279310444e-12 7.446149599688034471e-12
8.251600000000000534e+01 9.052572060019858924e-12 7.336966971471792220e-12
8.279699999999999704e+01 8.951358751452254126e-12 7.292292637794961507e-12
8.306300000000000239e+01 9.146924537239975450e-12 7.278946542732533942e-12
8.332800000000000296e+01 9.045897711446038159e-12 7.238535291997916232e-12
8.360999999999999943e+01 9.230155702255604666e-12 7.361619994150636614e-12
8.387500000000000000e+01 9.129872205471123436e-12 7.417788605579289651e-12
8.414100000000000534e+01 9.018091828849605918e-12 7.312869060305260405e-12
8.440699999999999648e+01 9.440366890989260185e-12 7.623551963320540636e-12
8.468800000000000239e+01 9.268713400956141157e-12 7.273198970175753786e-12
8.495300000000000296e+01 9.085567367894675783e-12 7.225188329573750678e-12
8.521899999999999409e+01 9.024578827288021188e-12 7.672302029804178858e-12
8.548499999999999943e+01 9.447223385528058515e-12 7.234457390786763753e-12
8.576600000000000534e+01 8.895005391973409559e-12 7.692691102179072260e-12
8.603199999999999648e+01 9.255364703808499627e-12 7.302858838487136239e-12
8.629699999999999704e+01 9.110221257935258166e-12 7.439107489737306622e-12
8.657800000000000296e+01 9.111333215683359299e-12 7.288214302902940034e-12
8.684399999999999409e+01 9.004560985736986822e-12 7.324733701519203777e-12
8.710999999999999943e+01 9.104657999747800545e-12 7.460793267910492688e-12
8.739100000000000534e+01 9.052386444607929405e-12 7.312867325581784428e-12
8.765699999999999648e+01 9.033850924267117222e-12 7.220368400395749120e-12
8.793800000000000239e+01 9.089088856550908702e-12 7.204797956156250294e-12
8.821899999999999409e+01 9.139880692565771625e-12 7.161235580227520714e-12
8.848499999999999943e+01 9.318022915760781899e-12 7.445963984276104952e-12
8.875000000000000000e+01 9.047565648068189859e-12 7.247433122387070270e-12
8.901600000000000534e+01 9.365664493943270941e-12 7.410928641593539368e-12
8.929699999999999704e+01 9.140065440615963155e-12 7.160492251218064652e-12
8.956300000000000239e+01 9.400885452037766044e-12 7.237052103425956062e-12
8.982800000000000296e+01 9.306899001471080624e-12 7.605012973532776499e-12
9.009399999999999409e+01 9.023655087037063538e-12 7.458383737002360903e-12
9.037500000000000000e+01 9.282802825028024785e-12 7.330848601772022022e-12
9.064100000000000534e+01 9.364365186059764312e-12 7.699737548938490050e-12
9.090699999999999648e+01 8.961739336732499339e-12 7.278389696496745387e-12
9.118800000000000239e+01 8.980092711108333958e-12 7.516961879339145725e-12
9.145300000000000296e+01 9.276498839916325068e-12 7.528084058905371023e-12
9.173499999999999943e+01 9.186594193688613075e-12 7.485447157951075070e-12
9.201600000000000534e+01 9.365366988867140918e-12 7.289695756751424227e-12
9.229699999999999704e+01 9.126162499317747034e-12 7.664332710155541406e-12
9.256300000000000239e+01 9.115595431263834314e-12 7.129350929058198005e-12
9.282800000000000296e+01 9.396618032286863098e-12 7.481741788606388610e-12
9.309399999999999409e+01 9.302079072293079065e-12 7.478775411462468270e-12
9.337500000000000000e+01 9.210321741393023842e-12 7.595187499764843864e-12
9.364100000000000534e+01 9.147293165978620522e-12 7.681200293874201890e-12
9.390699999999999648e+01 9.505059933578863252e-12 7.369035937010437465e-12
9.418800000000000239e+01 9.247580132210053705e-12 7.491378177515439774e-12
9.445300000000000296e+01 9.133764057589477403e-12 7.370147894758538598e-12
9.473499999999999943e+01 9.549180023105119375e-12 7.433174735449465942e-12
9.500000000000000000e+01 9.035146762703671897e-12 7.325660911217113380e-12
9.526600000000000534e+01 9.261298325458078295e-12 7.480628963496549488e-12
9.554699999999999704e+01 9.326177850821348869e-12 7.219812421521698553e-12
9.581300000000000239e+01 9.248136111084104272e-12 7.535127036217836860e-12
9.607800000000000296e+01 9.376967084750997827e-12 7.521409710331550258e-12
9.634399999999999409e+01 9.437028415659742819e-12 7.541246273279345047e-12
9.662500000000000000e+01 9.395506941900499953e-12 7.280986577540282667e-12
9.689100000000000534e+01 9.151373235594117972e-12 7.610757510323473696e-12
9.715699999999999648e+01 9.385126356620254739e-12 7.484892046438762492e-12
9.742199999999999704e+01 9.278167643900214756e-12 7.676381232057938320e-12
9.770300000000000296e+01 9.475586114360279311e-12 7.521964821843862836e-12
9.796899999999999409e+01 9.353427754543730543e-12 7.521965689205600825e-12
9.823499999999999943e+01 9.480593393673686364e-12 7.288027820129272527e-12
9.851600000000000534e+01 9.465205529080034097e-12 7.466540406786403850e-12
9.878199999999999648e+01 9.293925004594250083e-12 7.522150437255792355e-12
9.904699999999999704e+01 9.265190177576432262e-12 7.572016798296221651e-12
9.931300000000000239e+01 9.246099545723307500e-12 7.610943125735403214e-12
9.959399999999999409e+01 9.398285968909014798e-12 7.594818003664460804e-12
9.985999999999999943e+01 9.491901188651841181e-12 7.767396101310275469e-12
1.001250000000000000e+02 9.258516696364349485e-12 7.356800932334373044e-12
1.004069999999999965e+02 9.704704054258606050e-12 7.316575297011684853e-12
1.006719999999999970e+02 9.110778104171046721e-12 7.516221152414903628e-12
1.009380000000000024e+02 9.229599723381554099e-12 7.346049116230268794e-12
1.012030000000000030e+02 9.221627801647702682e-12 7.527345934066342892e-12
1.014849999999999994e+02 9.389019943462084683e-12 7.652281586167930527e-12
1.017500000000000000e+02 9.439254933241159051e-12 7.681756272748252456e-12
1.020160000000000053e+02 9.379195337055890036e-12 7.366627273464043668e-12
1.022819999999999965e+02 9.502464787258801948e-12 7.441515285921962430e-12
1.025630000000000024e+02 9.519335840424414386e-12 7.207393102476311597e-12
1.028280000000000030e+02 9.613502702232601393e-12 7.711415707378765916e-12
1.030939999999999941e+02 9.388646110553011681e-12 7.451527242463562573e-12
1.033750000000000000e+02 9.539539297387378269e-12 7.409817551207176223e-12
1.036410000000000053e+02 9.394022885966801795e-12 7.666370142878076166e-12
1.039219999999999970e+02 9.575316234355923939e-12 7.581284558466627743e-12
1.041880000000000024e+02 9.382347329611739895e-12 7.614095985652991061e-12
1.044530000000000030e+02 9.363066745537995672e-12 7.426130023413524128e-12
1.047349999999999994e+02 9.263627191724577159e-12 7.417601255443884156e-12
