Start time (s) =
1589892276
'Reltime', '4.00[A]'
6.000000000000000000e+00 8.397683590177784652e-12
6.125000000000000000e+00 8.308309769333721562e-12
6.250000000000000000e+00 7.865007256580014428e-12
6.389999999999999680e+00 8.165308706953311457e-12
6.514999999999999680e+00 8.472758085409370921e-12
6.639999999999999680e+00 7.296581741589314163e-12
6.780999999999999694e+00 8.515658664332015348e-12
6.905999999999999694e+00 8.290432576552042576e-12
7.046999999999999709e+00 7.679108217362173860e-12
7.171999999999999709e+00 7.890031510082717858e-12
7.312000000000000277e+00 7.975833535289744702e-12
7.437000000000000277e+00 8.751610547363952719e-12
7.562000000000000277e+00 7.897182907612432246e-12
7.703000000000000291e+00 8.054482428243581182e-12
7.828000000000000291e+00 8.075934018747510379e-12
7.967999999999999972e+00 8.082156471855839186e-12
8.092999999999999972e+00 8.619334412873769224e-12
8.217999999999999972e+00 8.143858851172858238e-12
8.358999999999999986e+00 8.512085133971503126e-12
8.483999999999999986e+00 8.011582716682674743e-12
8.608999999999999986e+00 8.122408128030667029e-12
8.750000000000000000e+00 8.336909287920413192e-12
8.890000000000000568e+00 8.233232672016921327e-12
9.015000000000000568e+00 9.187759927864469489e-12
9.140000000000000568e+00 8.065207356133807792e-12
9.281000000000000583e+00 8.179608899927526267e-12
9.406000000000000583e+00 8.615760015151519013e-12
9.531000000000000583e+00 8.780210065950644349e-12
9.672000000000000597e+00 8.365509673868842810e-12
9.797000000000000597e+00 7.786357496264439959e-12
9.922000000000000597e+00 8.111684067502178408e-12
1.004700000000000060e+01 9.137708818773848662e-12
1.018699999999999939e+01 8.247533732352874125e-12
1.031199999999999939e+01 8.058057693327569382e-12
1.043699999999999939e+01 7.868582521664002627e-12
1.057799999999999940e+01 8.168882237313823680e-12
1.071799999999999997e+01 8.719434896331534901e-12
1.084299999999999997e+01 7.947234016703053072e-12
1.096799999999999997e+01 7.993708125986209723e-12
1.110899999999999999e+01 7.478907250446642507e-12
1.125000000000000000e+01 8.390533927371546241e-12
1.137500000000000000e+01 8.083082814192010801e-12
1.150000000000000000e+01 8.998284756200902734e-12
1.164000000000000057e+01 8.633632871124508057e-12
1.176500000000000057e+01 7.636206771077791444e-12
1.189000000000000057e+01 8.333334022836424992e-12
1.203100000000000058e+01 8.451309096990655689e-12
1.215600000000000058e+01 8.351208613532890013e-12
1.228100000000000058e+01 7.403831020491580261e-12
1.242200000000000060e+01 7.003432122426600515e-12
1.254700000000000060e+01 8.243959334630623914e-12
1.268699999999999939e+01 7.850707063605799618e-12
1.281199999999999939e+01 8.891032875213422670e-12
1.293699999999999939e+01 8.190332960456014888e-12
1.307799999999999940e+01 8.826684175233801000e-12
1.320299999999999940e+01 7.768482905567974939e-12
1.332799999999999940e+01 8.304734504249733362e-12
1.346799999999999997e+01 8.562134508338647976e-12
1.359299999999999997e+01 7.214358017232358478e-12
1.371799999999999997e+01 8.108109669779928197e-12
1.385899999999999999e+01 8.487058278383585730e-12
1.398399999999999999e+01 7.965109474761256081e-12
1.410899999999999999e+01 8.655083594266699265e-12
1.425000000000000000e+01 7.786358363626177947e-12
1.439000000000000057e+01 9.016159346897367755e-12
1.451500000000000057e+01 8.529958857306230158e-12
1.464000000000000057e+01 8.512084266609765137e-12
1.478100000000000058e+01 8.133133923282631628e-12
1.490600000000000058e+01 8.438067952698524721e-12
1.504700000000000060e+01 8.862434223988469029e-12
1.517200000000000060e+01 8.161732574507585269e-12
1.529700000000000060e+01 8.948234514472019896e-12
1.543699999999999939e+01 8.308308034610245585e-12
1.556199999999999939e+01 8.129557790836905440e-12
1.568699999999999939e+01 8.140282718727132050e-12
1.582799999999999940e+01 7.643358168607505831e-12
1.595299999999999940e+01 7.682683482446162060e-12
1.607799999999999940e+01 7.557557878123954964e-12
1.621799999999999997e+01 7.128557293067938616e-12
1.634299999999999997e+01 8.487059145745323718e-12
1.646799999999999997e+01 8.519235664139479525e-12
1.660900000000000176e+01 8.251108997436862325e-12
1.675000000000000000e+01 7.918631896031147477e-12
1.687500000000000000e+01 7.743457784703533520e-12
1.700000000000000000e+01 8.315459432139959972e-12
1.714000000000000057e+01 8.336909287920413192e-12
1.726500000000000057e+01 8.268983588133327345e-12
1.740599999999999881e+01 7.872159521471466803e-12
1.753099999999999881e+01 8.154583779063084847e-12
1.765599999999999881e+01 7.539683287427489944e-12
1.779700000000000060e+01 8.622909677957757424e-12
1.792200000000000060e+01 7.764908507845724728e-12
1.804700000000000060e+01 7.686257880168412271e-12
1.818700000000000117e+01 8.737308619666261933e-12
1.831200000000000117e+01 8.319034697223948172e-12
1.845299999999999940e+01 8.479907748215609331e-12
1.857799999999999940e+01 7.997283391070197922e-12
1.871799999999999997e+01 8.326183492668448594e-12
1.884299999999999997e+01 7.496782708504845516e-12
1.896799999999999997e+01 7.893610244613658011e-12
1.910900000000000176e+01 7.747033049787521719e-12
1.923400000000000176e+01 8.333334022836424992e-12
1.935900000000000176e+01 7.689832277890662482e-12
1.950000000000000000e+01 8.111684067502178408e-12
1.962500000000000000e+01 7.993708125986209723e-12
1.975000000000000000e+01 8.383384264565307831e-12
1.987500000000000000e+01 7.793508893794154346e-12
2.001500000000000057e+01 8.812383982259586190e-12
2.014000000000000057e+01 8.733735956667487699e-12
2.026500000000000057e+01 8.390533060009808253e-12
2.040599999999999881e+01 7.868583389025740615e-12
2.054700000000000060e+01 7.671958554555935450e-12
2.067200000000000060e+01 7.385957297156853230e-12
2.079700000000000060e+01 7.936508221451088474e-12
2.093700000000000117e+01 7.639782903523517632e-12
2.107799999999999940e+01 8.161732574507585269e-12
2.120299999999999940e+01 8.268985322856803322e-12
2.132799999999999940e+01 7.729158459091056699e-12
2.146799999999999997e+01 8.451309096990655689e-12
2.159299999999999997e+01 9.241385434677340527e-12
2.171799999999999997e+01 7.650506964052006253e-12
2.185900000000000176e+01 7.997283391070197922e-12
2.198400000000000176e+01 8.294007841636030776e-12
2.212500000000000000e+01 9.677535682539595285e-12
2.225000000000000000e+01 8.622907943234281447e-12
2.237500000000000000e+01 9.402258485669001686e-12
2.251500000000000057e+01 7.725582326645330511e-12
2.264000000000000057e+01 7.975832667928006714e-12
2.276500000000000057e+01 8.165309574315049446e-12
2.290599999999999881e+01 8.437009771378178868e-12
2.303099999999999881e+01 8.040183102631104362e-12
2.315599999999999881e+01 8.569284171144886386e-12
2.329700000000000060e+01 7.157157679016368235e-12
2.342200000000000060e+01 7.897183774974170234e-12
2.354700000000000060e+01 8.247534599714612114e-12
2.368700000000000117e+01 8.762334607892441340e-12
2.381200000000000117e+01 7.707708603310603479e-12
2.393700000000000117e+01 7.514658166563048525e-12
2.407799999999999940e+01 8.272559720579053533e-12
2.421799999999999997e+01 7.682682615084424071e-12
2.434299999999999997e+01 8.630059340763995834e-12
2.446799999999999997e+01 7.110682702371473596e-12
2.459299999999999997e+01 7.793508026432416358e-12
2.473400000000000176e+01 8.544259917642182955e-12
2.487500000000000000e+01 8.411982915790261472e-12
2.500000000000000000e+01 7.344381179608117094e-12
2.512500000000000000e+01 8.290433443913780565e-12
2.526500000000000057e+01 7.986558463179971312e-12
2.539000000000000057e+01 7.514657299201310536e-12
2.551500000000000057e+01 8.669384654602652063e-12
2.565599999999999881e+01 7.335908790151446368e-12
2.578099999999999881e+01 8.626484075680007635e-12
2.590599999999999881e+01 8.161732574507585269e-12
2.604700000000000060e+01 8.090233344359987200e-12
2.617200000000000060e+01 8.533533255028480369e-12
2.629700000000000060e+01 7.814958749574607566e-12
2.643700000000000117e+01 8.662234124434675664e-12
2.656200000000000117e+01 7.825683677464834176e-12
2.670299999999999940e+01 8.068783488579533980e-12
2.682799999999999940e+01 8.197483490623991287e-12
2.695299999999999940e+01 8.465609289964870499e-12
2.709299999999999997e+01 8.215358948682194296e-12
2.723400000000000176e+01 7.872156919386252838e-12
2.735900000000000176e+01 7.811383484490619367e-12
2.748400000000000176e+01 8.311883299694233784e-12
2.762500000000000000e+01 7.825681942741358199e-12
2.775000000000000000e+01 7.957957209869803705e-12
2.787500000000000000e+01 8.025883777018627541e-12
2.801500000000000057e+01 8.258259527604838723e-12
2.815599999999999881e+01 7.932933823728838263e-12
2.828099999999999881e+01 7.711281266309377713e-12
2.840599999999999881e+01 8.276134985663041732e-12
2.854700000000000060e+01 8.819534512427562589e-12
2.867200000000000060e+01 8.315458564778221984e-12
2.879700000000000060e+01 7.818533147296857777e-12
2.893700000000000117e+01 7.818532279935119789e-12
2.906200000000000117e+01 8.090234211721725188e-12
2.918700000000000117e+01 7.768483772929712927e-12
2.931200000000000117e+01 8.018732379488913153e-12
2.945299999999999940e+01 8.762333740530703352e-12
2.957799999999999940e+01 8.397684457539522640e-12
2.971799999999999997e+01 8.397682722816046663e-12
2.984299999999999997e+01 7.722007061561342312e-12
2.998400000000000176e+01 8.279709383385291943e-12
3.010900000000000176e+01 8.258257792881362747e-12
3.023400000000000176e+01 8.129559525560381417e-12
3.037500000000000000e+01 8.025883777018627541e-12
3.050000000000000000e+01 8.529958857306230158e-12
3.062500000000000000e+01 8.497784073635550328e-12
3.076500000000000057e+01 8.336909287920413192e-12
3.090599999999999881e+01 8.552997719790678133e-12
3.103099999999999881e+01 8.301158371804007174e-12
3.115599999999999881e+01 8.304733636887995374e-12
3.129700000000000060e+01 8.254684262520850524e-12
3.142200000000000060e+01 8.354784745978616201e-12
3.154700000000000060e+01 8.240384069546635715e-12
3.167200000000000060e+01 7.689833145252400470e-12
3.181200000000000117e+01 8.390535662095022218e-12
3.193700000000000117e+01 7.561132275846205175e-12
3.206199999999999761e+01 7.360932176292411810e-12
3.220300000000000296e+01 7.850707930967537607e-12
3.232800000000000296e+01 7.747032182425783731e-12
3.245300000000000296e+01 7.657658361581720641e-12
3.259300000000000352e+01 8.068784355941271969e-12
3.273400000000000176e+01 7.689834012614138459e-12
3.285900000000000176e+01 8.601458087453828227e-12
3.298400000000000176e+01 7.872158654109728815e-12
3.312500000000000000e+01 7.907906968140920867e-12
3.326500000000000057e+01 7.704133338226615280e-12
3.339000000000000057e+01 8.308308901971983573e-12
3.351500000000000057e+01 8.390534794733284230e-12
3.365599999999999881e+01 8.201060490431455463e-12
3.378099999999999881e+01 8.326185227391924570e-12
3.390599999999999881e+01 7.629057108271553034e-12
3.403099999999999881e+01 7.582583866350134372e-12
3.417199999999999704e+01 8.526384459583979947e-12
3.429699999999999704e+01 7.789932761348428158e-12
3.443699999999999761e+01 7.600458457046599392e-12
3.456199999999999761e+01 8.437008904016440880e-12
3.470300000000000296e+01 7.754184447317236106e-12
3.482800000000000296e+01 7.982982330734245124e-12
3.495300000000000296e+01 8.469182820325382721e-12
3.509300000000000352e+01 6.981982266646147295e-12
3.521800000000000352e+01 8.422707843680488082e-12
3.534300000000000352e+01 8.356504724305047205e-12
3.548400000000000176e+01 7.461031792388439499e-12
3.560900000000000176e+01 8.186758562733764677e-12
3.573400000000000176e+01 8.083084548915486778e-12
3.587500000000000000e+01 7.228656475483097310e-12
3.600000000000000000e+01 7.839983870439048985e-12
3.612500000000000000e+01 7.739883386981283309e-12
3.626500000000000057e+01 7.882883581999955425e-12
3.639000000000000057e+01 8.508509001525776938e-12
3.653099999999999881e+01 8.487059145745323718e-12
3.665599999999999881e+01 8.075934018747510379e-12
3.679699999999999704e+01 7.897182907612432246e-12
3.692199999999999704e+01 7.539683287427489944e-12
3.706199999999999761e+01 7.514657299201310536e-12
3.718699999999999761e+01 7.060632894323459752e-12
3.731199999999999761e+01 8.497784073635550328e-12
3.745300000000000296e+01 7.832832472909334598e-12
3.757800000000000296e+01 8.512083399248027149e-12
3.770300000000000296e+01 7.439582803969724267e-12
3.784300000000000352e+01 8.104532669972464021e-12
3.796800000000000352e+01 7.346632850679934990e-12
3.809300000000000352e+01 8.319033829862210183e-12
3.823400000000000176e+01 7.153582413932380035e-12
3.835900000000000176e+01 8.161733441869323258e-12
3.848400000000000176e+01 4.252824828410162183e-11
3.862500000000000000e+01 7.571141630302591352e-11
3.876500000000000057e+01 7.788145128806434059e-11
3.889000000000000057e+01 8.325826139632397371e-11
3.901500000000000057e+01 8.147433422367456046e-11
3.914000000000000057e+01 8.467039569470813376e-11
3.928099999999999881e+01 8.346560942396052951e-11
3.942199999999999704e+01 8.580725019413648624e-11
3.954699999999999704e+01 8.553911745590170312e-11
3.967199999999999704e+01 8.468468287725627874e-11
3.981199999999999761e+01 8.554626451662272757e-11
3.993699999999999761e+01 8.242688476212123305e-11
4.006199999999999761e+01 8.586802102694690575e-11
4.020300000000000296e+01 8.683683633270433688e-11
4.032800000000000296e+01 8.377307181284265880e-11
4.046800000000000352e+01 8.567496712075239884e-11
4.059300000000000352e+01 8.572501736248128168e-11
4.073400000000000176e+01 8.490633890412269125e-11
4.085900000000000176e+01 8.712641719199609724e-11
4.098400000000000176e+01 8.548905333638501247e-11
4.112500000000000000e+01 8.780566551624957583e-11
4.125000000000000000e+01 8.561061581868756321e-11
4.137500000000000000e+01 8.602531881285457871e-11
4.150000000000000000e+01 8.482927554842589757e-11
4.164000000000000057e+01 7.293363829541377186e-11
4.178099999999999881e+01 7.414915209613681668e-11
4.190599999999999881e+01 6.953382314378586671e-11
4.203099999999999881e+01 7.130700890867203157e-11
4.217199999999999704e+01 7.047404326776529615e-11
4.229699999999999704e+01 7.164307341822606645e-11
4.242199999999999704e+01 7.146433445015532016e-11
4.256199999999999761e+01 7.294079923392260412e-11
4.268699999999999761e+01 7.264407825280372322e-11
4.281199999999999761e+01 7.325540174463185394e-11
4.295300000000000296e+01 7.332690010741771403e-11
4.309300000000000352e+01 7.253682376973102919e-11
4.321800000000000352e+01 7.377748412196183381e-11
4.334300000000000352e+01 7.552553721312804669e-11
4.348400000000000176e+01 7.601173163118701837e-11
4.360900000000000176e+01 7.424568598812797404e-11
4.373400000000000176e+01 7.516035710475321707e-11
4.385900000000000176e+01 7.503429821920093445e-11
4.400000000000000000e+01 7.421351727598946013e-11
4.412500000000000000e+01 7.469255075553959955e-11
4.425000000000000000e+01 7.627628390016738535e-11
4.439000000000000057e+01 7.846060606775395740e-11
4.451500000000000057e+01 7.641344501596591954e-11
4.464000000000000057e+01 8.539968732179659128e-11
4.478099999999999881e+01 8.474189405749399384e-11
4.492199999999999704e+01 8.309738314116188462e-11
4.504699999999999704e+01 8.436650683618651669e-11
4.517199999999999704e+01 8.622193237162179003e-11
4.531199999999999761e+01 8.499611431345144297e-11
4.545300000000000296e+01 8.608967011491941435e-11
4.557800000000000296e+01 8.547119956237025917e-11
4.570300000000000296e+01 8.667596501643615170e-11
4.584300000000000352e+01 8.627912967407169731e-11
4.596800000000000352e+01 8.644002180702159421e-11
4.609300000000000352e+01 8.517447164235747437e-11
4.621800000000000352e+01 8.232160786381115258e-11
4.635900000000000176e+01 8.673316231888605898e-11
4.650000000000000000e+01 8.770992265816346389e-11
4.662500000000000000e+01 8.534249001934668399e-11
4.675000000000000000e+01 8.242171528616282217e-11
4.689000000000000057e+01 8.312956573108820635e-11
4.701500000000000057e+01 8.458816286305292920e-11
4.714000000000000057e+01 8.612898588777895270e-11
4.728099999999999881e+01 8.475977558708436277e-11
4.740599999999999881e+01 8.650793970055303816e-11
4.753099999999999881e+01 6.321135281872614087e-11
4.767199999999999704e+01 1.417846656054377874e-11
4.779699999999999704e+01 8.765910740338167528e-12
4.792199999999999704e+01 9.688260610429821895e-12
4.806199999999999761e+01 8.783782728949418583e-12
4.820300000000000296e+01 8.669382919879176086e-12
4.832800000000000296e+01 9.609610850114247427e-12
4.845300000000000296e+01 8.294007841636030776e-12
4.857800000000000296e+01 7.414557683105282848e-12
4.871800000000000352e+01 8.651507461820973077e-12
4.884300000000000352e+01 8.272557985855577556e-12
4.896800000000000352e+01 9.219933844173411330e-12
4.910900000000000176e+01 8.276133250939565755e-12
4.925000000000000000e+01 8.215358081320456307e-12
4.937500000000000000e+01 8.504933736441788739e-12
4.950000000000000000e+01 8.372658469313343232e-12
4.964000000000000057e+01 7.725583194007068499e-12
4.976500000000000057e+01 9.255683892928079359e-12
4.989000000000000057e+01 7.786356628902701971e-12
5.003099999999999881e+01 8.540683785196456768e-12
5.015599999999999881e+01 8.358358276339128423e-12
5.028099999999999881e+01 7.947234016703053072e-12
5.042199999999999704e+01 8.458457892435156111e-12
5.054699999999999704e+01 7.804232086960904979e-12
5.067199999999999704e+01 8.540684652558194756e-12
5.081199999999999761e+01 8.619335280235507213e-12
5.093699999999999761e+01 8.361933541423116623e-12
5.107800000000000296e+01 7.414556815743544860e-12
5.120300000000000296e+01 8.108108802418190209e-12
5.132800000000000296e+01 8.637209003570234245e-12
5.146800000000000352e+01 8.633633738486246045e-12
5.160900000000000176e+01 8.672959919686640262e-12
5.173400000000000176e+01 8.022306777211163364e-12
5.185900000000000176e+01 7.646933433691494031e-12
5.200000000000000000e+01 8.333333155474687004e-12
5.212500000000000000e+01 8.315457697416483995e-12
5.225000000000000000e+01 7.428857876079497657e-12
5.239000000000000057e+01 8.179607165204050290e-12
5.251500000000000057e+01 7.854284063413263794e-12
5.264000000000000057e+01 7.235807005651073709e-12
5.278099999999999881e+01 8.787359728756882760e-12
5.292199999999999704e+01 7.822108412380845976e-12
5.304699999999999704e+01 8.151009381340834636e-12
5.317199999999999704e+01 8.290435178637256541e-12
5.329699999999999704e+01 8.723010161415523100e-12
5.343699999999999761e+01 8.290433443913780565e-12
5.356199999999999761e+01 7.854282328689787818e-12
5.368699999999999761e+01 7.936509088812826462e-12
5.382800000000000296e+01 8.133133923282631628e-12
5.395300000000000296e+01 9.259259158012067559e-12
5.407800000000000296e+01 8.319033829862210183e-12
5.421800000000000352e+01 7.446732466775962678e-12
5.434300000000000352e+01 8.358358276339128423e-12
5.446800000000000352e+01 8.304734504249733362e-12
5.460900000000000176e+01 8.129557790836905440e-12
5.475000000000000000e+01 7.800657689238654768e-12
5.487500000000000000e+01 8.651510063906187042e-12
5.500000000000000000e+01 1.008865994217567064e-11
5.514000000000000057e+01 7.346275671116231365e-11
5.528099999999999881e+01 7.913272120907421936e-11
5.540599999999999881e+01 8.064849482680713777e-11
5.553099999999999881e+01 8.189262462598989600e-11
5.567199999999999704e+01 8.158872882857437503e-11
5.579699999999999704e+01 8.375876381361280210e-11
5.592199999999999704e+01 8.422707670208140485e-11
5.604699999999999704e+01 8.429500153450675271e-11
5.618699999999999761e+01 8.333692069761866605e-11
5.631199999999999761e+01 8.543543650318952132e-11
5.643699999999999761e+01 8.407335938542814802e-11
5.657800000000000296e+01 8.447018085000479459e-11
5.670300000000000296e+01 8.534962320227990062e-11
5.682800000000000296e+01 8.792006012114939040e-11
5.696800000000000352e+01 8.506721022039087643e-11
5.710900000000000176e+01 8.541757579028086411e-11
5.723400000000000176e+01 8.855999267254333063e-11
5.735900000000000176e+01 8.428072129085251163e-11
5.750000000000000000e+01 8.676533103102457289e-11
5.762500000000000000e+01 8.880667035082723260e-11
5.776500000000000057e+01 8.453096556060302191e-11
5.789000000000000057e+01 8.392678912949591563e-11
5.801500000000000057e+01 8.447018778889869850e-11
5.815599999999999881e+01 8.041255855628648419e-11
5.828099999999999881e+01 7.139638880104826058e-11
5.840599999999999881e+01 7.376662475300221899e-11
5.854699999999999704e+01 7.150006975376044238e-11
5.868699999999999761e+01 7.132130996900798436e-11
5.881199999999999761e+01 7.287288134039116017e-11
5.893699999999999761e+01 7.280136216092358836e-11
5.907800000000000296e+01 7.042758043418473335e-11
5.920300000000000296e+01 7.473902746690797017e-11
5.932800000000000296e+01 7.519305317282842793e-11
5.946800000000000352e+01 7.406336655080281162e-11
5.959300000000000352e+01 7.239461113917045054e-11
5.971800000000000352e+01 7.249034011946875466e-11
5.985900000000000176e+01 7.442085142583820812e-11
5.998400000000000176e+01 7.529010748186237834e-11
6.010900000000000176e+01 7.458888368061522556e-11
6.025000000000000000e+01 7.634064214112612490e-11
6.037500000000000000e+01 7.568998205975674409e-11
6.050000000000000000e+01 7.595002404769957138e-11
6.062500000000000000e+01 7.644073568568998667e-11
6.076500000000000057e+01 7.680536762144640761e-11
6.090599999999999881e+01 7.686258574057802662e-11
6.103099999999999881e+01 7.912197980131097097e-11
6.117199999999999704e+01 8.272200285874831138e-11
6.129699999999999704e+01 8.603246587357560315e-11
6.143699999999999761e+01 8.383384264565307831e-11
6.156199999999999761e+01 8.833119652384979759e-11
6.168699999999999761e+01 8.513156152245571207e-11
6.182800000000000296e+01 8.573573795356281835e-11
6.195300000000000296e+01 8.785213528872404254e-11
6.207800000000000296e+01 8.447734178851362685e-11
6.221800000000000352e+01 8.421636304989377209e-11
6.234300000000000352e+01 8.773416715346371575e-11
6.246800000000000352e+01 8.722293720619944679e-11
6.260900000000000176e+01 8.526741118730640778e-11
6.273400000000000176e+01 8.726942085646172131e-11
6.285900000000000176e+01 8.736594087066507086e-11
6.298400000000000176e+01 8.793794165073975933e-11
6.312500000000000000e+01 8.557843322876124148e-11
6.325000000000000000e+01 8.761619207930948505e-11
6.339000000000000057e+01 8.546404556275533082e-11
6.351500000000000057e+01 8.314386679142415915e-11
6.365599999999999881e+01 8.607180940201075714e-11
6.379699999999999704e+01 8.608251611530448599e-11
6.392199999999999704e+01 8.463462569663349200e-11
6.404699999999999704e+01 8.676533796991847680e-11
6.418699999999999761e+01 1.889032159863024418e-11
6.431199999999999761e+01 9.430860606340907282e-12
6.443699999999999761e+01 8.941084851665781486e-12
6.457800000000000296e+01 8.662234124434675664e-12
6.470300000000000296e+01 8.983983695864949937e-12
6.484300000000000352e+01 8.440584169100429079e-12
6.496800000000000352e+01 8.758759342808453141e-12
6.510899999999999466e+01 8.697984173189343693e-12
6.523399999999999466e+01 8.415558180874249672e-12
6.535899999999999466e+01 7.675533819639923649e-12
6.548399999999999466e+01 8.294007841636030776e-12
6.562500000000000000e+01 8.533533255028480369e-12
6.575000000000000000e+01 8.433432771570714692e-12
6.587500000000000000e+01 9.130559155967610252e-12
6.601500000000000057e+01 8.590734894287077594e-12
6.614000000000000057e+01 8.794508524201383182e-12
6.626500000000000057e+01 8.429859241210202470e-12
6.640600000000000591e+01 8.605033352537816427e-12
6.654699999999999704e+01 8.294006974274292787e-12
6.667199999999999704e+01 7.546833817595466343e-12
6.679699999999999704e+01 8.315459432139959972e-12
6.693699999999999761e+01 8.683683980215128884e-12
6.706199999999999761e+01 8.569283303783148398e-12
6.718699999999999761e+01 7.049907099071495153e-12
6.732800000000000296e+01 8.383382529841831854e-12
6.746800000000000352e+01 8.218933346404444507e-12
6.759300000000000352e+01 7.586159131434122571e-12
6.771800000000000352e+01 8.265407455687601157e-12
6.784300000000000352e+01 7.943658751619064873e-12
6.798399999999999466e+01 8.215358948682194296e-12
6.810899999999999466e+01 8.379808999481319631e-12
6.823399999999999466e+01 8.594309292009327805e-12
6.837500000000000000e+01 7.879308316915967225e-12
6.850000000000000000e+01 7.668383289471947251e-12
6.862500000000000000e+01 8.597883689731578016e-12
6.876500000000000057e+01 8.054483295605319171e-12
6.889000000000000057e+01 8.383384264565307831e-12
6.901500000000000057e+01 8.222508611488432706e-12
6.915600000000000591e+01 8.236808804462647515e-12
6.928100000000000591e+01 8.519233929416003548e-12
6.942199999999999704e+01 8.912483598355613879e-12
6.954699999999999704e+01 8.190332093094276900e-12
6.968699999999999761e+01 7.818533147296857777e-12
6.982800000000000296e+01 7.761333242761736528e-12
6.995300000000000296e+01 8.408408518068011261e-12
7.007800000000000296e+01 8.633634605847984034e-12
7.020300000000000296e+01 8.751608812640476742e-12
7.034300000000000352e+01 8.290432576552042576e-12
7.046800000000000352e+01 8.390533060009808253e-12
7.059300000000000352e+01 7.907907835502658855e-12
7.073399999999999466e+01 7.049191785846176117e-11
7.085899999999999466e+01 7.863220491399758316e-11
7.098399999999999466e+01 7.999427509286505256e-11
7.112500000000000000e+01 8.448805544070125961e-11
7.125000000000000000e+01 8.239669363474533270e-11
7.137500000000000000e+01 8.230731374236910369e-11
7.151500000000000057e+01 8.244673693758031163e-11
7.164000000000000057e+01 8.411983609679651863e-11
7.178100000000000591e+01 8.413770374859907974e-11
7.190600000000000591e+01 8.389871436476070699e-11
7.204699999999999704e+01 8.366580345198215696e-11
7.217199999999999704e+01 8.582154431557853513e-11
7.229699999999999704e+01 8.277921403898602648e-11
7.243699999999999761e+01 8.649363864021708537e-11
7.256199999999999761e+01 8.729800909934581910e-11
7.270300000000000296e+01 8.507079068964529256e-11
7.282800000000000296e+01 8.534606354970719622e-11
7.295300000000000296e+01 8.470256440684664767e-11
7.309300000000000352e+01 8.641140580856188080e-11
7.321800000000000352e+01 8.506365056781817202e-11
7.334300000000000352e+01 8.706920601175838215e-11
7.348399999999999466e+01 8.562134334866300378e-11
7.362500000000000000e+01 8.596454798004415920e-11
7.375000000000000000e+01 8.072357365884741398e-11
7.387500000000000000e+01 7.567568793831469520e-11
7.401500000000000057e+01 7.262263013174674597e-11
7.414000000000000057e+01 7.226486770095519319e-11
7.426500000000000057e+01 7.127842760468183769e-11
7.440600000000000591e+01 7.168596272144611703e-11
7.453100000000000591e+01 7.214251418474759703e-11
7.465600000000000591e+01 7.298370935382436642e-11
7.478100000000000591e+01 7.192550027790289846e-11
7.492199999999999704e+01 7.431718435091383412e-11
7.504699999999999704e+01 7.824969144865079329e-11
7.517199999999999704e+01 7.782068045525392108e-11
7.531199999999999761e+01 7.525740447489326357e-11
7.545300000000000296e+01 7.858215467226870032e-11
7.557800000000000296e+01 7.760617148910853302e-11
7.570300000000000296e+01 7.657299794239236235e-11
7.584300000000000352e+01 7.570427618119879298e-11
7.598399999999999466e+01 7.676605184858686926e-11
